Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1389489, PD2:1326582
PD4:1389232, PD2:1327757
PD4:1389148, PD2:1329239
PD4:1389206, PD2:1330323
PD4:1389427, PD2:1331474
PD4:1389466, PD2:1332244
PD4:1389395, PD2:1333112
PD4:1389328, PD2:1333516
PD4:1388880, PD2:1334656
PD4:1388941, PD2:1335834
PD4:1388875, PD2:1337487
PD4:1388454, PD2:1339181
PD4:1388454, PD2:1340549
PD4:1388327, PD2:1341768
PD4:1388549, PD2:1342994
PD4:1388445, PD2:1344356
PD4:1388479, PD2:1345294
PD4:1388475, PD2:1345566
PD4:1388304, PD2:1346464
PD4:1388550, PD2:1347591
PD4:1388489, PD2:1348276
PD4:1388369, PD2:1349790
PD4:1388287, PD2:1352831
PD4:1387856, PD2:1357510
PD4:1387676, PD2:1362105
PD4:1387253, PD2:1367408
PD4:1386903, PD2:1372093
PD4:1386729, PD2:1376612
PD4:1386741, PD2:1380362
PD4:1386550, PD2:1383063
PD4:1386980, PD2:1385156
PD4:1386818, PD2:1386485
PD4:1386910, PD2:1387049
PD4:1387077, PD2:1387869
PD4:1387274, PD2:1388798
PD4:1387629, PD2:1389627
PD4:1388021, PD2:1389460
PD4:1387850, PD2:1389985
PD4:1388002, PD2:1390316
PD4:1388146, PD2:1391134
PD4:1388077, PD2:1391539
PD4:1388292, PD2:1392040
PD4:1388587, PD2:1392586
PD4:1388634, PD2:1392995
PD4:1388727, PD2:1393366
PD4:1388919, PD2:1393340
PD4:1388958, PD2:1393183
PD4:1389061, PD2:1393642
PD4:1389291, PD2:1393523
PD4:1389633, PD2:1393770
PD4:1389819, PD2:1393789
PD4:1389990, PD2:1393941
PD4:1390178, PD2:1394000
PD4:1390260, PD2:1394433
PD4:1390627, PD2:1394118
PD4:1390766, PD2:1394404
PD4:1390729, PD2:1394683
PD4:1390729, PD2:1394795
PD4:1390624, PD2:1394706
PD4:1390967, PD2:1394796
PD4:1391116, PD2:1394152
PD4:1391320, PD2:1393775
PD4:1391221, PD2:1393101
PD4:1391115, PD2:1393054
PD4:1390998, PD2:1393873
PD4:1390861, PD2:1395047
PD4:1390506, PD2:1395965
PD4:1390234, PD2:1397347
PD4:1390093, PD2:1398098
PD4:1389881, PD2:1398940
PD4:1389814, PD2:1399991
PD4:1389837, PD2:1401370
PD4:1389758, PD2:1403308
PD4:1389740, PD2:1405017
PD4:1389601, PD2:1406987
PD4:1389512, PD2:1408925
PD4:1389894, PD2:1413288
PD4:1390090, PD2:1414754
PD4:1390279, PD2:1415186
PD4:1390301, PD2:1415244
PD4:1390394, PD2:1415012
PD4:1390714, PD2:1414959
PD4:1390590, PD2:1414299
PD4:1390180, PD2:1413944
PD4:1390354, PD2:1413517
PD4:1390798, PD2:1413454
PD4:1390748, PD2:1413447
PD4:1390809, PD2:1413879
PD4:1390644, PD2:1413694
PD4:1390624, PD2:1413928
PD4:1390734, PD2:1415307
PD4:1391149, PD2:1416882
PD4:1391299, PD2:1419310
PD4:1391221, PD2:1422362
PD4:1391508, PD2:1422741
PD4:1391695, PD2:1423119
PD4:1391810, PD2:1423304
PD4:1391943, PD2:1423896
PD4:1391779, PD2:1423909
PD4:1392025, PD2:1423743
PD4:1392249, PD2:1423627
PD4:1392403, PD2:1423333
PD4:1392578, PD2:1422887
PD4:1392721, PD2:1423314
PD4:1392688, PD2:1422998
PD4:1392864, PD2:1423418
PD4:1392868, PD2:1423521
PD4:1393161, PD2:1423566
PD4:1393171, PD2:1423269
PD4:1393387, PD2:1423189
PD4:1393451, PD2:1422520
PD4:1393533, PD2:1422487
PD4:1393715, PD2:1422539
PD4:1393885, PD2:1422801
PD4:1393693, PD2:1423239
PD4:1393830, PD2:1423594
PD4:1393866, PD2:1424004
PD4:1394166, PD2:1424088
PD4:1394968, PD2:1423920
PD4:1394396, PD2:1424225
PD4:1394125, PD2:1424423
PD4:1394399, PD2:1424195
PD4:1394395, PD2:1424574
PD4:1394862, PD2:1424814
PD4:1394823, PD2:1424904
PD4:1394676, PD2:1425150
PD4:1394882, PD2:1423885
PD4:1394993, PD2:1423941
PD4:1395928, PD2:1423991
PD4:1395542, PD2:1424094
PD4:1395577, PD2:1424545
PD4:1395831, PD2:1424331
PD4:1395623, PD2:1424097
PD4:1395624, PD2:1424313
PD4:1395935, PD2:1424227
PD4:1396178, PD2:1424721
PD4:1396138, PD2:1425537
PD4:1396001, PD2:1426336
PD4:1396001, PD2:1428054
PD4:1397055, PD2:1429796
PD4:1396579, PD2:1431893
PD4:1396731, PD2:1433665
PD4:1396943, PD2:1435152
PD4:1396980, PD2:1436308
PD4:1397832, PD2:1438785
PD4:1397792, PD2:1438969
PD4:1398076, PD2:1439228
PD4:1398431, PD2:1439460
PD4:1398130, PD2:1439027
PD4:1398154, PD2:1438515
PD4:1397969, PD2:1437648
PD4:1398046, PD2:1436796
PD4:1398208, PD2:1436492
PD4:1398214, PD2:1436515
PD4:1398022, PD2:1436268
PD4:1397755, PD2:1436180
PD4:1397819, PD2:1436444
PD4:1397342, PD2:1436665
PD4:1397483, PD2:1437171
PD4:1397192, PD2:1437846
PD4:1397097, PD2:1438423
PD4:1397097, PD2:1439015
PD4:1397046, PD2:1439479
PD4:1397073, PD2:1439790
PD4:1396945, PD2:1440421
PD4:1396885, PD2:1440425
PD4:1396715, PD2:1441066
PD4:1396549, PD2:1442635
PD4:1396575, PD2:1443168
PD4:1396500, PD2:1443186
PD4:1396405, PD2:1443431
PD4:1396358, PD2:1443413
PD4:1396216, PD2:1443135
PD4:1396278, PD2:1442850
PD4:1396422, PD2:1442625
PD4:1396295, PD2:1441944
PD4:1396365, PD2:1440733
PD4:1396459, PD2:1440840
PD4:1395980, PD2:1441572
PD4:1396195, PD2:1441980
PD4:1396208, PD2:1442400
PD4:1396121, PD2:1443311
PD4:1395748, PD2:1444099
PD4:1395900, PD2:1444792
PD4:1396129, PD2:1445320
PD4:1396255, PD2:1445754
PD4:1396059, PD2:1446123
PD4:1396285, PD2:1445510
PD4:1395939, PD2:1446211
PD4:1396322, PD2:1447264
PD4:1396565, PD2:1447597
PD4:1396796, PD2:1448113
PD4:1396925, PD2:1448422
PD4:1397013, PD2:1448632
PD4:1397003, PD2:1448872
PD4:1396970, PD2:1449464
PD4:1397237, PD2:1449740
PD4:1397173, PD2:1450466
PD4:1397012, PD2:1450812
PD4:1396993, PD2:1451150
PD4:1397207, PD2:1451367
PD4:1397706, PD2:1451418
PD4:1397857, PD2:1451434
PD4:1397879, PD2:1451485
PD4:1397743, PD2:1451387
PD4:1398203, PD2:1451746
PD4:1398044, PD2:1452040
PD4:1398091, PD2:1452489
PD4:1398225, PD2:1452388
PD4:1398263, PD2:1452626
PD4:1398354, PD2:1453077
PD4:1398604, PD2:1453739
PD4:1398943, PD2:1454237
PD4:1399159, PD2:1454829
PD4:1399363, PD2:1455505
PD4:1399141, PD2:1455998
PD4:1399367, PD2:1456825
PD4:1399609, PD2:1457094
PD4:1399483, PD2:1457592
PD4:1399503, PD2:1457990
PD4:1399503, PD2:1458150
PD4:1399787, PD2:1457958
PD4:1399806, PD2:1458035
PD4:1400031, PD2:1457633
PD4:1400370, PD2:1457404
PD4:1400653, PD2:1457342
PD4:1400600, PD2:1457654
PD4:1400529, PD2:1457828
PD4:1400757, PD2:1458049
PD4:1400814, PD2:1458273
PD4:1401073, PD2:1458786
PD4:1401328, PD2:1459226
PD4:1401329, PD2:1459187
PD4:1401458, PD2:1459529
PD4:1401584, PD2:1459669
PD4:1401762, PD2:1459913
PD4:1401948, PD2:1460209
PD4:1402177, PD2:1459958
PD4:1402312, PD2:1459773
PD4:1402511, PD2:1459785
PD4:1402537, PD2:1459890
PD4:1402800, PD2:1459897
PD4:1402631, PD2:1460149
PD4:1402402, PD2:1460055
PD4:1402402, PD2:1460152
PD4:1402482, PD2:1459839
PD4:1402596, PD2:1459828
PD4:1402607, PD2:1459763
PD4:1402624, PD2:1459285
PD4:1402623, PD2:1458758
PD4:1402653, PD2:1458805
PD4:1402272, PD2:1458840
PD4:1402424, PD2:1458814
PD4:1402430, PD2:1458843
PD4:1402514, PD2:1458149
PD4:1402126, PD2:1458051
PD4:1402127, PD2:1458326
PD4:1402007, PD2:1458554
PD4:1402086, PD2:1458738
PD4:1402042, PD2:1458926
PD4:1401958, PD2:1459000
PD4:1402101, PD2:1458880
PD4:1401867, PD2:1459431
PD4:1401846, PD2:1459551
PD4:1401724, PD2:1460269
PD4:1401509, PD2:1460550
PD4:1401453, PD2:1460674
PD4:1401453, PD2:1460775
PD4:1401622, PD2:1461192
PD4:1401717, PD2:1461253
PD4:1401521, PD2:1461181
PD4:1401666, PD2:1460765
PD4:1401459, PD2:1460392
PD4:1401399, PD2:1460229
PD4:1401402, PD2:1459893
PD4:1401285, PD2:1459691
PD4:1401114, PD2:1459665
PD4:1401277, PD2:1459336
PD4:1400990, PD2:1459211
PD4:1401136, PD2:1459562
PD4:1401208, PD2:1459665
PD4:1401363, PD2:1460014
PD4:1401193, PD2:1460061
PD4:1401429, PD2:1460162
PD4:1401082, PD2:1460336
PD4:1401010, PD2:1460959
PD4:1401240, PD2:1461042
PD4:1401147, PD2:1461298
PD4:1400750, PD2:1461440
PD4:1400750, PD2:1461581
PD4:1400950, PD2:1461489
PD4:1400691, PD2:1461527
PD4:1401027, PD2:1461757
PD4:1400945, PD2:1461407
PD4:1401002, PD2:1461399
PD4:1400848, PD2:1461782
PD4:1401013, PD2:1462274
PD4:1400851, PD2:1462742
PD4:1401126, PD2:1463224
PD4:1401038, PD2:1463455
PD4:1401070, PD2:1463357
PD4:1400994, PD2:1463789
PD4:1400916, PD2:1464078
PD4:1401174, PD2:1464518
PD4:1401511, PD2:1465158
PD4:1401407, PD2:1465673
PD4:1401407, PD2:1466233
PD4:1401559, PD2:1467133
PD4:1401585, PD2:1467952
PD4:1401705, PD2:1469115
PD4:1401780, PD2:1470579
PD4:1401570, PD2:1471839
PD4:1401570, PD2:1473083
PD4:1401550, PD2:1474544
PD4:1401921, PD2:1475870
PD4:1402154, PD2:1476876
PD4:1401897, PD2:1477733
PD4:1402150, PD2:1478273
PD4:1402194, PD2:1478928
PD4:1402335, PD2:1479203
PD4:1402299, PD2:1479644
PD4:1402680, PD2:1479689
PD4:1402678, PD2:1479696
PD4:1402738, PD2:1479580
PD4:1402741, PD2:1480037
PD4:1403038, PD2:1480005
PD4:1402684, PD2:1480362
PD4:1403302, PD2:1480373
PD4:1403462, PD2:1480345
PD4:1403712, PD2:1480223
PD4:1403719, PD2:1480417
PD4:1403836, PD2:1480262
PD4:1403820, PD2:1480496
PD4:1403918, PD2:1480568
PD4:1403918, PD2:1480188
PD4:1403777, PD2:1479916
PD4:1403863, PD2:1479901
PD4:1403884, PD2:1479661
PD4:1404131, PD2:1479626
PD4:1404200, PD2:1479619
PD4:1404309, PD2:1479248
PD4:1404495, PD2:1479382
PD4:1404311, PD2:1478923
PD4:1404295, PD2:1478715
PD4:1404398, PD2:1478473
PD4:1403780, PD2:1478148
PD4:1403943, PD2:1477796
PD4:1404186, PD2:1477923
PD4:1404266, PD2:1478297
PD4:1404654, PD2:1478395
PD4:1404354, PD2:1478436
PD4:1404580, PD2:1478404
PD4:1404597, PD2:1478285
PD4:1404420, PD2:1478429
PD4:1404499, PD2:1478320
PD4:1403576, PD2:1478193
PD4:1403705, PD2:1477619
PD4:1403705, PD2:1477290
PD4:1403540, PD2:1476087
PD4:1403769, PD2:1475368
PD4:1403828, PD2:1475099
PD4:1403512, PD2:1474654
PD4:1403480, PD2:1474562
PD4:1403613, PD2:1474393
PD4:1403152, PD2:1474541
PD4:1403460, PD2:1474629
PD4:1403528, PD2:1474605
PD4:1403640, PD2:1474477
PD4:1403348, PD2:1474090
PD4:1403164, PD2:1473947
PD4:1403396, PD2:1473896
PD4:1403563, PD2:1473668
PD4:1403596, PD2:1473426
PD4:1403536, PD2:1473450
PD4:1402943, PD2:1472672
PD4:1403184, PD2:1472630
PD4:1403387, PD2:1472355
PD4:1403318, PD2:1472412
PD4:1402981, PD2:1472415
PD4:1402981, PD2:1472263
PD4:1402948, PD2:1472172
PD4:1403058, PD2:1472534
PD4:1402995, PD2:1472736
PD4:1403177, PD2:1472581
PD4:1402985, PD2:1472433
PD4:1402864, PD2:1472639
PD4:1403032, PD2:1472952
PD4:1402991, PD2:1472764
PD4:1402990, PD2:1472512
PD4:1402743, PD2:1472065
PD4:1402883, PD2:1471291
PD4:1402775, PD2:1471336
PD4:1402810, PD2:1471157
PD4:1402148, PD2:1471028
PD4:1402891, PD2:1471165
PD4:1403017, PD2:1471284
PD4:1403082, PD2:1471145
PD4:1402828, PD2:1471305
PD4:1402999, PD2:1471287
PD4:1403192, PD2:1471521
PD4:1402978, PD2:1471777
PD4:1402978, PD2:1471661
PD4:1402855, PD2:1471863
PD4:1402768, PD2:1471643
PD4:1402379, PD2:1471754
PD4:1402849, PD2:1471664
PD4:1402992, PD2:1471288
PD4:1402954, PD2:1471310
PD4:1402947, PD2:1471269
PD4:1402856, PD2:1471429
PD4:1402997, PD2:1471697
PD4:1403077, PD2:1471990
PD4:1402947, PD2:1471624
PD4:1402819, PD2:1470737
PD4:1403085, PD2:1471414
PD4:1403104, PD2:1471444
PD4:1403212, PD2:1471507
PD4:1403271, PD2:1471107
PD4:1403191, PD2:1470562
PD4:1403141, PD2:1470006
PD4:1403329, PD2:1469997
PD4:1403434, PD2:1469530
PD4:1403293, PD2:1469729
PD4:1403043, PD2:1469849
PD4:1403043, PD2:1469700
PD4:1403139, PD2:1469636
PD4:1403232, PD2:1469883
PD4:1403331, PD2:1469425
PD4:1403232, PD2:1468772
PD4:1403274, PD2:1468126
PD4:1403193, PD2:1467431
PD4:1403255, PD2:1467137
PD4:1403199, PD2:1466275
PD4:1403295, PD2:1465953
PD4:1403002, PD2:1464970
PD4:1402626, PD2:1464073
PD4:1402564, PD2:1463511
PD4:1402497, PD2:1463286
PD4:1402340, PD2:1462722
PD4:1402356, PD2:1462578
PD4:1402133, PD2:1462455
PD4:1402040, PD2:1462125
PD4:1401767, PD2:1462003
PD4:1401426, PD2:1462540
PD4:1400768, PD2:1462672
PD4:1400397, PD2:1463112
PD4:1400397, PD2:1463031
PD4:1400684, PD2:1462863
PD4:1400214, PD2:1463587
PD4:1399855, PD2:1463670
PD4:1399817, PD2:1464072
PD4:1399830, PD2:1464145
PD4:1399747, PD2:1464771
PD4:1399790, PD2:1464959
PD4:1399723, PD2:1465071
PD4:1399466, PD2:1465116
PD4:1399697, PD2:1465368
PD4:1399608, PD2:1465658
PD4:1399671, PD2:1465830
PD4:1399671, PD2:1465751
PD4:1399594, PD2:1465920
PD4:1399384, PD2:1466072
PD4:1399250, PD2:1466295
PD4:1399449, PD2:1466453
PD4:1399258, PD2:1466988
PD4:1398833, PD2:1466946
PD4:1398833, PD2:1466822
PD4:1398794, PD2:1467072
PD4:1398793, PD2:1467115
PD4:1398898, PD2:1467148
PD4:1398828, PD2:1467093
PD4:1398646, PD2:1467087
PD4:1398818, PD2:1467602
PD4:1398580, PD2:1468058
PD4:1398624, PD2:1468025
PD4:1398674, PD2:1468182
PD4:1398636, PD2:1468026
PD4:1398619, PD2:1467992
PD4:1398639, PD2:1468008
PD4:1398512, PD2:1468353
PD4:1399004, PD2:1468820
PD4:1399181, PD2:1468906
PD4:1399127, PD2:1469261
PD4:1399226, PD2:1469123
PD4:1399269, PD2:1469208
PD4:1399333, PD2:1469574
PD4:1399405, PD2:1469824
PD4:1399010, PD2:1469826
PD4:1399010, PD2:1469655
PD4:1399092, PD2:1469542
PD4:1399069, PD2:1469439
PD4:1399198, PD2:1469340
PD4:1399304, PD2:1469234
PD4:1399332, PD2:1468899
PD4:1399332, PD2:1468715
PD4:1399434, PD2:1469091
PD4:1399378, PD2:1468742
PD4:1399354, PD2:1468615
PD4:1399351, PD2:1468434
PD4:1399462, PD2:1468161
PD4:1399303, PD2:1467724
PD4:1399284, PD2:1467513
PD4:1399399, PD2:1467393
PD4:1399669, PD2:1467191
PD4:1399623, PD2:1466988
PD4:1399650, PD2:1466484
PD4:1399414, PD2:1466048
PD4:1399485, PD2:1466211
PD4:1399416, PD2:1466029
PD4:1399465, PD2:1466417
PD4:1399140, PD2:1466348
PD4:1399140, PD2:1466378
PD4:1399412, PD2:1466409
PD4:1399382, PD2:1466582
PD4:1399422, PD2:1466395
PD4:1399409, PD2:1465914
PD4:1399596, PD2:1465759
PD4:1399677, PD2:1465813
PD4:1399723, PD2:1465803
PD4:1399700, PD2:1465785
PD4:1399726, PD2:1465899
PD4:1399764, PD2:1465907
PD4:1399637, PD2:1465540
PD4:1399578, PD2:1465578
PD4:1399530, PD2:1465084
PD4:1399648, PD2:1464929
PD4:1399783, PD2:1464599
PD4:1399632, PD2:1464532
PD4:1399705, PD2:1464001
PD4:1399357, PD2:1463753
PD4:1399286, PD2:1463668
PD4:1399261, PD2:1463837
PD4:1398950, PD2:1463718
PD4:1398733, PD2:1463546
PD4:1398733, PD2:1463245
PD4:1398722, PD2:1463045
PD4:1398635, PD2:1463383
PD4:1398717, PD2:1463360
PD4:1398432, PD2:1462910
PD4:1398207, PD2:1463065
PD4:1397924, PD2:1463356
PD4:1398058, PD2:1464101
PD4:1397895, PD2:1463781
PD4:1398044, PD2:1463849
PD4:1398562, PD2:1463749
PD4:1397961, PD2:1463776
PD4:1397994, PD2:1464096
PD4:1398055, PD2:1463810
PD4:1398269, PD2:1463941
PD4:1398514, PD2:1463128
PD4:1398438, PD2:1462497
PD4:1398217, PD2:1462102
PD4:1398082, PD2:1461681
PD4:1398435, PD2:1461144
PD4:1398246, PD2:1461118
PD4:1398093, PD2:1460913
PD4:1398093, PD2:1461023
PD4:1397866, PD2:1460802
PD4:1397979, PD2:1461033
PD4:1398052, PD2:1461128
PD4:1398086, PD2:1461022
PD4:1398137, PD2:1461421
PD4:1397773, PD2:1461474
PD4:1397724, PD2:1461230
PD4:1398310, PD2:1461365
PD4:1398031, PD2:1461672
PD4:1397731, PD2:1462524
PD4:1397921, PD2:1462766
PD4:1397853, PD2:1462834
PD4:1398120, PD2:1463595
PD4:1398033, PD2:1463959
PD4:1398254, PD2:1464596
PD4:1398545, PD2:1464523
PD4:1398593, PD2:1464550
PD4:1398888, PD2:1464820
PD4:1398562, PD2:1465095
PD4:1398793, PD2:1465376
PD4:1399014, PD2:1465521
PD4:1398707, PD2:1465781
PD4:1398707, PD2:1465646
PD4:1398686, PD2:1465412
PD4:1398724, PD2:1465349
PD4:1399075, PD2:1465475
PD4:1399031, PD2:1465164
PD4:1399003, PD2:1465109
PD4:1399094, PD2:1464819
PD4:1398991, PD2:1465335
PD4:1399133, PD2:1465176
PD4:1399207, PD2:1464989
PD4:1399431, PD2:1465069
PD4:1399457, PD2:1464928
PD4:1399605, PD2:1464715
PD4:1399690, PD2:1465288
PD4:1400033, PD2:1465973
PD4:1400164, PD2:1466820
PD4:1399998, PD2:1466891
PD4:1400172, PD2:1467574
PD4:1400502, PD2:1467717
PD4:1400542, PD2:1468105
PD4:1400714, PD2:1468556
PD4:1400433, PD2:1468900
PD4:1400638, PD2:1468923
PD4:1400744, PD2:1469339
PD4:1400849, PD2:1469889
PD4:1400850, PD2:1469807
PD4:1400832, PD2:1469755
PD4:1400914, PD2:1470014
PD4:1401025, PD2:1470464
PD4:1401226, PD2:1470596
PD4:1401628, PD2:1470906
PD4:1401604, PD2:1471115
PD4:1401391, PD2:1470844
PD4:1401455, PD2:1470895
PD4:1401652, PD2:1470593
PD4:1401702, PD2:1470269
PD4:1401378, PD2:1470181
PD4:1401185, PD2:1468896
PD4:1401185, PD2:1468110
PD4:1400958, PD2:1466985
PD4:1400954, PD2:1466445
PD4:1400872, PD2:1465630
PD4:1400796, PD2:1464898
PD4:1400625, PD2:1464519
PD4:1400238, PD2:1464359
PD4:1399974, PD2:1464570
PD4:1399650, PD2:1465045
PD4:1399917, PD2:1465254
PD4:1399884, PD2:1465041
PD4:1399555, PD2:1464832
PD4:1399482, PD2:1465256
PD4:1399453, PD2:1465959
PD4:1399395, PD2:1466841
PD4:1399651, PD2:1469251
PD4:1399151, PD2:1471444
PD4:1399139, PD2:1473252
PD4:1398995, PD2:1473888
PD4:1399126, PD2:1474053
PD4:1399116, PD2:1474671
PD4:1399051, PD2:1474993
PD4:1398893, PD2:1475758
PD4:1398674, PD2:1476106
PD4:1398741, PD2:1476710
PD4:1398858, PD2:1477172
PD4:1398765, PD2:1478056
PD4:1398855, PD2:1478813
PD4:1398917, PD2:1479536
PD4:1399266, PD2:1480422
PD4:1399131, PD2:1480823
PD4:1399234, PD2:1481926
PD4:1399230, PD2:1482340
PD4:1399445, PD2:1482281
PD4:1399380, PD2:1482558
PD4:1399276, PD2:1483018
PD4:1399224, PD2:1483029
PD4:1399573, PD2:1483571
PD4:1399483, PD2:1483666
PD4:1399627, PD2:1484028
PD4:1399483, PD2:1484245
PD4:1399538, PD2:1484148
PD4:1399604, PD2:1484420
PD4:1399802, PD2:1484961
PD4:1400024, PD2:1485934
PD4:1400350, PD2:1486878
PD4:1400347, PD2:1487812
PD4:1400391, PD2:1488571
PD4:1400226, PD2:1489513
PD4:1400636, PD2:1491845
PD4:1400325, PD2:1492369
PD4:1400334, PD2:1493063
PD4:1400267, PD2:1493473
PD4:1400526, PD2:1493419
PD4:1400184, PD2:1494037
PD4:1399842, PD2:1494327
PD4:1399939, PD2:1494284
PD4:1400048, PD2:1494432
PD4:1400130, PD2:1494586
PD4:1400098, PD2:1494629
PD4:1400313, PD2:1494711
PD4:1400189, PD2:1494552
PD4:1400160, PD2:1494462
PD4:1400305, PD2:1494342
PD4:1400349, PD2:1494055
PD4:1400502, PD2:1493515
PD4:1400229, PD2:1492994
PD4:1400448, PD2:1492408
PD4:1400198, PD2:1491871
PD4:1400239, PD2:1491331
PD4:1399850, PD2:1491183
PD4:1399781, PD2:1491007
PD4:1399781, PD2:1490790
PD4:1399903, PD2:1490859
PD4:1399995, PD2:1491309
PD4:1399899, PD2:1491630
PD4:1399752, PD2:1491665
PD4:1399739, PD2:1491599
PD4:1399654, PD2:1492127
PD4:1399509, PD2:1492527
PD4:1399501, PD2:1492385
PD4:1399551, PD2:1492870
PD4:1399630, PD2:1492819
PD4:1399706, PD2:1493037
PD4:1399530, PD2:1493449
PD4:1399670, PD2:1493965
PD4:1399867, PD2:1494285
PD4:1400008, PD2:1494607
PD4:1400132, PD2:1495218
PD4:1400122, PD2:1495717
PD4:1400467, PD2:1496195
PD4:1400393, PD2:1497008
PD4:1400393, PD2:1497503
PD4:1400423, PD2:1498017
PD4:1400059, PD2:1498186
PD4:1400059, PD2:1498184
PD4:1400250, PD2:1498228
PD4:1400288, PD2:1498128
